relative_path,class_name
HYP/6060_rand_8.png,HYP
CD/45_rand_1.png,CD
HYP/13914_rand_10.png,HYP
HYP/3840_rand_4.png,HYP
NORM/10688_clean.png,NORM
NORM/17149_clean.png,NORM
STTC/8682_rand_3.png,STTC
MI/10089_rand_1.png,MI
CD/1837_rand_1.png,CD
NORM/6600_clean.png,NORM
CD/21111_rand_3.png,CD
NORM/14407_clean.png,NORM
MI/15338_rand_1.png,MI
STTC/19498_rand_4.png,STTC
NORM/12140_clean.png,NORM
MI/5769_rand_3.png,MI
NORM/10018_clean.png,NORM
CD/12341_clean.png,CD
STTC/3225_rand_2.png,STTC
HYP/11993_rand_8.png,HYP
MI/1343_clean.png,MI
CD/17139_rand_4.png,CD
HYP/9805_rand_6.png,HYP
MI/15501_clean.png,MI
MI/21107_rand_3.png,MI
MI/19370_clean.png,MI
CD/2485_rand_3.png,CD
MI/16595_clean.png,MI
MI/21165_rand_2.png,MI
STTC/13007_rand_1.png,STTC
CD/14383_rand_4.png,CD
MI/19301_clean.png,MI
CD/7725_rand_1.png,CD
MI/13997_rand_1.png,MI
HYP/14481_rand_8.png,HYP
CD/18115_clean.png,CD
STTC/320_clean.png,STTC
HYP/5348_rand_4.png,HYP
MI/18216_rand_2.png,MI
MI/12260_rand_2.png,MI
CD/14048_rand_1.png,CD
STTC/18119_rand_4.png,STTC
MI/5748_clean.png,MI
MI/1747_rand_2.png,MI
HYP/10907_rand_4.png,HYP
STTC/17945_clean.png,STTC
NORM/6220_rand_1.png,NORM
STTC/2290_rand_4.png,STTC
MI/17007_rand_3.png,MI
CD/4780_rand_3.png,CD
HYP/8022_rand_1.png,HYP
NORM/19432_rand_1.png,NORM
HYP/17745_rand_6.png,HYP
STTC/11977_rand_2.png,STTC
MI/9590_rand_3.png,MI
NORM/241_clean.png,NORM
STTC/1649_clean.png,STTC
MI/15924_rand_4.png,MI
MI/20743_clean.png,MI
MI/3532_rand_1.png,MI
NORM/4192_clean.png,NORM
STTC/14508_clean.png,STTC
NORM/5415_clean.png,NORM
MI/19067_rand_4.png,MI
NORM/1645_clean.png,NORM
NORM/3351_rand_1.png,NORM
MI/4908_rand_3.png,MI
STTC/14328_clean.png,STTC
NORM/2191_clean.png,NORM
HYP/16829_rand_7.png,HYP
STTC/11201_rand_2.png,STTC
MI/6704_rand_3.png,MI
STTC/12441_clean.png,STTC
MI/4106_rand_1.png,MI
NORM/12554_clean.png,NORM
STTC/1436_rand_2.png,STTC
STTC/6675_rand_1.png,STTC
HYP/8327_rand_5.png,HYP
HYP/3252_rand_7.png,HYP
STTC/4350_rand_3.png,STTC
STTC/13715_rand_1.png,STTC
NORM/630_clean.png,NORM
STTC/6953_rand_1.png,STTC
MI/7661_clean.png,MI
MI/4781_clean.png,MI
HYP/14905_rand_3.png,HYP
NORM/19295_clean.png,NORM
CD/18499_rand_3.png,CD
NORM/10973_rand_1.png,NORM
MI/18256_rand_3.png,MI
CD/18250_rand_4.png,CD
STTC/16965_rand_2.png,STTC
STTC/10046_rand_4.png,STTC
HYP/8284_rand_1.png,HYP
CD/13974_rand_3.png,CD
CD/13523_clean.png,CD
CD/14857_clean.png,CD
HYP/18776_rand_7.png,HYP
STTC/8114_rand_3.png,STTC
HYP/10602_rand_7.png,HYP
MI/13997_rand_2.png,MI
MI/11983_clean.png,MI
CD/8889_rand_4.png,CD
NORM/2061_clean.png,NORM
STTC/7162_rand_2.png,STTC
NORM/8412_clean.png,NORM
MI/1675_rand_2.png,MI
HYP/8177_clean.png,HYP
NORM/17987_clean.png,NORM
CD/8300_clean.png,CD
HYP/3867_clean.png,HYP
NORM/12728_clean.png,NORM
CD/2410_rand_4.png,CD
CD/598_rand_4.png,CD
MI/14280_rand_4.png,MI
STTC/6468_rand_1.png,STTC
NORM/2838_clean.png,NORM
NORM/19819_clean.png,NORM
HYP/12012_rand_4.png,HYP
HYP/1013_rand_1.png,HYP
STTC/9141_clean.png,STTC
MI/8873_rand_1.png,MI
HYP/13914_rand_7.png,HYP
HYP/18112_rand_10.png,HYP
MI/13962_clean.png,MI
HYP/4527_rand_10.png,HYP
MI/11964_rand_1.png,MI
NORM/7562_clean.png,NORM
STTC/20177_rand_4.png,STTC
NORM/19287_rand_1.png,NORM
NORM/4069_clean.png,NORM
STTC/54_clean.png,STTC
CD/4358_clean.png,CD
HYP/21766_rand_6.png,HYP
HYP/18257_rand_2.png,HYP
STTC/3449_rand_3.png,STTC
NORM/14182_clean.png,NORM
NORM/988_clean.png,NORM
CD/2509_rand_2.png,CD
HYP/747_rand_2.png,HYP
NORM/4677_clean.png,NORM
MI/1738_rand_3.png,MI
MI/13335_rand_1.png,MI
STTC/3539_rand_1.png,STTC
STTC/6631_rand_2.png,STTC
MI/11406_rand_1.png,MI
MI/17083_rand_3.png,MI
NORM/16363_clean.png,NORM
NORM/7955_clean.png,NORM
STTC/17155_rand_1.png,STTC
HYP/3621_rand_4.png,HYP
MI/16140_clean.png,MI
CD/7036_rand_1.png,CD
STTC/16136_rand_1.png,STTC
HYP/18112_rand_4.png,HYP
CD/9738_rand_4.png,CD
CD/8018_clean.png,CD
HYP/8284_rand_7.png,HYP
CD/16046_rand_2.png,CD
MI/6303_rand_2.png,MI
STTC/5839_clean.png,STTC
CD/13921_rand_2.png,CD
MI/6992_rand_4.png,MI
STTC/8550_rand_3.png,STTC
STTC/7939_rand_3.png,STTC
NORM/6813_rand_1.png,NORM
MI/8655_rand_3.png,MI
HYP/13343_rand_1.png,HYP
NORM/5618_clean.png,NORM
NORM/4760_clean.png,NORM
NORM/10842_clean.png,NORM
MI/20451_rand_4.png,MI
MI/4838_rand_4.png,MI
MI/10864_rand_1.png,MI
MI/7809_rand_3.png,MI
NORM/2224_clean.png,NORM
NORM/4319_clean.png,NORM
MI/18149_rand_1.png,MI
STTC/2060_rand_1.png,STTC
NORM/9432_clean.png,NORM
HYP/4206_rand_10.png,HYP
NORM/8093_rand_1.png,NORM
HYP/10649_rand_4.png,HYP
STTC/16513_rand_1.png,STTC
MI/189_rand_2.png,MI
CD/4279_rand_3.png,CD
STTC/10024_rand_4.png,STTC
CD/12096_clean.png,CD
CD/16674_clean.png,CD
STTC/168_rand_2.png,STTC
NORM/3114_rand_1.png,NORM
HYP/2175_rand_10.png,HYP
NORM/4884_clean.png,NORM
STTC/18113_rand_4.png,STTC
MI/10912_rand_3.png,MI
STTC/22_rand_1.png,STTC
NORM/19233_clean.png,NORM
MI/14400_clean.png,MI
NORM/21728_rand_1.png,NORM
NORM/16387_rand_1.png,NORM
NORM/6055_clean.png,NORM
CD/1187_clean.png,CD
HYP/4528_rand_8.png,HYP
NORM/3596_rand_1.png,NORM
HYP/2150_rand_4.png,HYP
MI/13431_rand_4.png,MI
HYP/18141_clean.png,HYP
MI/20081_rand_1.png,MI
STTC/19623_rand_3.png,STTC
NORM/3283_clean.png,NORM
STTC/11754_rand_3.png,STTC
MI/12870_rand_3.png,MI
NORM/18201_clean.png,NORM
CD/7837_rand_1.png,CD
CD/786_rand_2.png,CD
HYP/13517_rand_2.png,HYP
CD/10088_rand_1.png,CD
HYP/11929_rand_2.png,HYP
HYP/1219_rand_5.png,HYP
HYP/3895_rand_7.png,HYP
STTC/1881_rand_2.png,STTC
STTC/10580_clean.png,STTC
MI/15103_rand_3.png,MI
HYP/16771_rand_1.png,HYP
MI/5854_rand_2.png,MI
CD/3947_clean.png,CD
MI/5296_rand_1.png,MI
HYP/14649_rand_4.png,HYP
NORM/19853_clean.png,NORM
CD/11485_rand_1.png,CD
STTC/10512_rand_2.png,STTC
HYP/5937_rand_3.png,HYP
STTC/6676_clean.png,STTC
STTC/7223_rand_2.png,STTC
MI/2591_clean.png,MI
MI/7851_rand_2.png,MI
CD/13415_rand_1.png,CD
CD/195_rand_1.png,CD
CD/10439_clean.png,CD
NORM/3691_clean.png,NORM
STTC/21816_rand_1.png,STTC
STTC/11958_clean.png,STTC
MI/3910_rand_3.png,MI
HYP/8385_rand_4.png,HYP
CD/16859_rand_2.png,CD
MI/19571_rand_4.png,MI
MI/20055_rand_2.png,MI
HYP/3764_rand_2.png,HYP
HYP/3535_rand_3.png,HYP
CD/1710_rand_4.png,CD
MI/14898_clean.png,MI
STTC/6252_clean.png,STTC
NORM/19826_rand_1.png,NORM
MI/4646_rand_3.png,MI
STTC/20665_rand_3.png,STTC
STTC/688_rand_1.png,STTC
HYP/767_rand_8.png,HYP
STTC/11826_rand_4.png,STTC
MI/18737_rand_1.png,MI
MI/19017_rand_3.png,MI
CD/18272_rand_4.png,CD
STTC/5982_rand_3.png,STTC
CD/1551_rand_3.png,CD
HYP/1370_rand_10.png,HYP
MI/5891_rand_1.png,MI
CD/17751_rand_4.png,CD
CD/12775_rand_1.png,CD
NORM/14814_rand_1.png,NORM
MI/19228_rand_2.png,MI
CD/14192_clean.png,CD
HYP/11597_rand_9.png,HYP
MI/19643_rand_1.png,MI
HYP/10555_rand_7.png,HYP
MI/4696_rand_4.png,MI
HYP/10738_rand_1.png,HYP
CD/6732_rand_4.png,CD
MI/16758_rand_3.png,MI
NORM/19593_clean.png,NORM
STTC/1712_rand_1.png,STTC
MI/6283_clean.png,MI
STTC/541_rand_3.png,STTC
MI/17862_rand_3.png,MI
STTC/14476_rand_3.png,STTC
NORM/8068_clean.png,NORM
STTC/17832_clean.png,STTC
STTC/8036_rand_1.png,STTC
CD/18378_clean.png,CD
HYP/502_rand_4.png,HYP
MI/6884_rand_1.png,MI
STTC/546_rand_2.png,STTC
CD/5495_clean.png,CD
CD/11521_clean.png,CD
NORM/201_rand_1.png,NORM
STTC/16470_rand_4.png,STTC
NORM/1083_rand_1.png,NORM
HYP/8766_rand_10.png,HYP
MI/5234_rand_1.png,MI
NORM/4346_clean.png,NORM
MI/8423_rand_3.png,MI
MI/3057_clean.png,MI
STTC/6086_clean.png,STTC
CD/11845_rand_2.png,CD
CD/17719_rand_4.png,CD
HYP/1709_rand_2.png,HYP
NORM/5001_clean.png,NORM
CD/1120_rand_2.png,CD
MI/11641_rand_1.png,MI
CD/2718_rand_4.png,CD
HYP/15119_rand_9.png,HYP
HYP/14965_rand_5.png,HYP
HYP/17701_rand_7.png,HYP
STTC/6974_rand_4.png,STTC
STTC/1203_rand_4.png,STTC
HYP/10416_clean.png,HYP
CD/12937_rand_2.png,CD
HYP/3439_rand_8.png,HYP
NORM/10380_clean.png,NORM
HYP/10403_rand_5.png,HYP
MI/13514_rand_1.png,MI
CD/21819_rand_1.png,CD
CD/4119_rand_1.png,CD
HYP/9910_clean.png,HYP
CD/12176_rand_4.png,CD
HYP/8385_rand_5.png,HYP
STTC/4091_clean.png,STTC
HYP/5886_rand_10.png,HYP
STTC/8282_rand_2.png,STTC
NORM/16392_rand_1.png,NORM
STTC/2276_rand_1.png,STTC
CD/8105_clean.png,CD
STTC/17259_rand_4.png,STTC
MI/4974_rand_3.png,MI
MI/7824_rand_2.png,MI
NORM/11727_rand_1.png,NORM
HYP/11894_rand_4.png,HYP
HYP/8054_rand_8.png,HYP
MI/13794_rand_3.png,MI
MI/17876_rand_1.png,MI
NORM/10845_clean.png,NORM
MI/6469_rand_1.png,MI
STTC/1932_rand_3.png,STTC
MI/7660_rand_1.png,MI
MI/11406_rand_3.png,MI
HYP/1996_rand_3.png,HYP
CD/16364_rand_1.png,CD
MI/5883_rand_2.png,MI
MI/16718_rand_3.png,MI
CD/3488_rand_1.png,CD
MI/6714_rand_4.png,MI
MI/13580_rand_1.png,MI
CD/17530_rand_1.png,CD
HYP/19327_rand_2.png,HYP
HYP/722_rand_5.png,HYP
NORM/13126_clean.png,NORM
HYP/1534_clean.png,HYP
CD/3872_clean.png,CD
NORM/13268_clean.png,NORM
CD/19702_rand_2.png,CD
STTC/11216_rand_2.png,STTC
CD/12240_rand_1.png,CD
STTC/7936_rand_2.png,STTC
MI/6736_rand_2.png,MI
MI/16165_rand_3.png,MI
STTC/2155_rand_3.png,STTC
STTC/3191_rand_4.png,STTC
HYP/307_rand_1.png,HYP
MI/15338_rand_2.png,MI
MI/12156_clean.png,MI
NORM/13010_rand_1.png,NORM
NORM/13942_rand_1.png,NORM
CD/20760_rand_3.png,CD
HYP/7763_rand_2.png,HYP
MI/13585_rand_3.png,MI
NORM/6009_rand_1.png,NORM
CD/17722_rand_1.png,CD
STTC/17538_clean.png,STTC
STTC/11506_rand_4.png,STTC
MI/6506_rand_2.png,MI
NORM/7635_rand_1.png,NORM
CD/11979_clean.png,CD
STTC/14130_rand_4.png,STTC
NORM/5627_clean.png,NORM
STTC/12069_rand_2.png,STTC
STTC/9021_rand_4.png,STTC
CD/2571_rand_3.png,CD
MI/9317_rand_3.png,MI
NORM/10593_clean.png,NORM
STTC/7807_rand_1.png,STTC
MI/13390_rand_1.png,MI
STTC/19885_rand_1.png,STTC
CD/8519_rand_4.png,CD
STTC/11937_clean.png,STTC
CD/6732_rand_3.png,CD
MI/19421_rand_2.png,MI
CD/6322_rand_2.png,CD
HYP/5966_rand_1.png,HYP
STTC/14899_clean.png,STTC
MI/3910_rand_4.png,MI
STTC/6473_rand_3.png,STTC
STTC/18811_rand_4.png,STTC
HYP/15797_rand_8.png,HYP
STTC/7534_rand_4.png,STTC
NORM/11314_clean.png,NORM
NORM/17061_clean.png,NORM
CD/3861_rand_4.png,CD
CD/13002_clean.png,CD
STTC/5480_rand_1.png,STTC
CD/3349_clean.png,CD
MI/21765_clean.png,MI
NORM/454_rand_1.png,NORM
NORM/4544_clean.png,NORM
MI/8655_clean.png,MI
STTC/1039_rand_1.png,STTC
STTC/15471_clean.png,STTC
CD/18891_rand_3.png,CD
MI/1343_rand_2.png,MI
NORM/2057_rand_1.png,NORM
NORM/5106_clean.png,NORM
STTC/19209_rand_3.png,STTC
NORM/366_rand_1.png,NORM
STTC/10222_rand_2.png,STTC
NORM/759_clean.png,NORM
CD/12022_rand_3.png,CD
STTC/12874_clean.png,STTC
CD/19381_rand_2.png,CD
CD/8841_rand_2.png,CD
CD/13906_rand_2.png,CD
MI/16595_rand_1.png,MI
CD/8724_clean.png,CD
NORM/2395_clean.png,NORM
STTC/14128_clean.png,STTC
NORM/8150_clean.png,NORM
CD/13248_rand_1.png,CD
NORM/4293_clean.png,NORM
STTC/820_rand_4.png,STTC
STTC/4072_rand_3.png,STTC
STTC/12102_rand_3.png,STTC
HYP/7884_rand_10.png,HYP
NORM/21589_rand_1.png,NORM
CD/12371_clean.png,CD
NORM/4096_clean.png,NORM
STTC/13350_rand_1.png,STTC
MI/12941_rand_2.png,MI
NORM/1651_clean.png,NORM
HYP/9927_rand_1.png,HYP
MI/14534_rand_3.png,MI
MI/3309_rand_2.png,MI
NORM/11534_rand_1.png,NORM
STTC/6190_rand_3.png,STTC
CD/8196_rand_1.png,CD
HYP/21313_rand_1.png,HYP
MI/924_rand_1.png,MI
CD/8278_rand_1.png,CD
CD/9787_clean.png,CD
CD/218_rand_4.png,CD
CD/9326_clean.png,CD
MI/1983_rand_2.png,MI
HYP/4199_rand_9.png,HYP
CD/14888_rand_1.png,CD
NORM/19183_rand_1.png,NORM
NORM/4434_rand_1.png,NORM
CD/20201_rand_4.png,CD
NORM/9916_clean.png,NORM
STTC/21828_clean.png,STTC
MI/15421_clean.png,MI
MI/7282_rand_1.png,MI
CD/1962_rand_2.png,CD
CD/1384_rand_2.png,CD
STTC/6747_rand_4.png,STTC
CD/18458_rand_1.png,CD
NORM/3676_clean.png,NORM
MI/482_rand_3.png,MI
STTC/10843_rand_2.png,STTC
STTC/217_clean.png,STTC
NORM/11996_clean.png,NORM
STTC/476_rand_3.png,STTC
NORM/8033_clean.png,NORM
MI/9460_rand_3.png,MI
NORM/2166_clean.png,NORM
STTC/4501_rand_1.png,STTC
CD/4105_rand_1.png,CD
MI/8792_rand_4.png,MI
CD/1603_rand_2.png,CD
NORM/758_clean.png,NORM
HYP/1447_rand_5.png,HYP
MI/4452_rand_4.png,MI
MI/12249_rand_1.png,MI
MI/11926_rand_3.png,MI
STTC/20006_clean.png,STTC
STTC/16133_rand_2.png,STTC
HYP/7963_rand_6.png,HYP
CD/7321_rand_1.png,CD
MI/16427_rand_1.png,MI
STTC/19175_rand_1.png,STTC
CD/1819_rand_1.png,CD
CD/10822_rand_3.png,CD
STTC/12069_rand_4.png,STTC
NORM/12187_clean.png,NORM
CD/2349_rand_4.png,CD
MI/4209_rand_2.png,MI
HYP/8912_rand_10.png,HYP
STTC/6507_clean.png,STTC
MI/1951_clean.png,MI
HYP/12311_rand_2.png,HYP
HYP/948_rand_1.png,HYP
CD/3872_rand_3.png,CD
NORM/7911_clean.png,NORM
MI/4885_rand_3.png,MI
STTC/328_rand_2.png,STTC
MI/12151_rand_3.png,MI
HYP/14260_rand_5.png,HYP
CD/9823_rand_2.png,CD
HYP/6586_rand_8.png,HYP
STTC/10309_clean.png,STTC
NORM/2613_rand_1.png,NORM
STTC/9718_clean.png,STTC
STTC/8593_rand_1.png,STTC
STTC/3125_rand_2.png,STTC
NORM/6997_clean.png,NORM
CD/8011_clean.png,CD
CD/10999_clean.png,CD
NORM/10172_rand_1.png,NORM
STTC/3680_rand_2.png,STTC
HYP/313_rand_5.png,HYP
NORM/694_clean.png,NORM
STTC/16256_rand_1.png,STTC
NORM/14078_rand_1.png,NORM
NORM/18322_clean.png,NORM
MI/21750_rand_3.png,MI
STTC/18674_clean.png,STTC
HYP/5208_rand_2.png,HYP
MI/12231_rand_4.png,MI
MI/2815_rand_1.png,MI
STTC/17765_rand_2.png,STTC
CD/16812_clean.png,CD
NORM/9410_clean.png,NORM
NORM/393_clean.png,NORM
MI/18762_rand_3.png,MI
MI/21119_rand_4.png,MI
STTC/10260_rand_3.png,STTC
NORM/2898_clean.png,NORM
STTC/12917_rand_3.png,STTC
STTC/16538_rand_4.png,STTC
CD/5074_clean.png,CD
MI/9177_rand_4.png,MI
CD/1802_clean.png,CD
NORM/14375_clean.png,NORM
CD/15526_rand_3.png,CD
NORM/481_rand_1.png,NORM
NORM/3128_clean.png,NORM
NORM/3929_clean.png,NORM
STTC/19719_rand_3.png,STTC
STTC/16119_rand_2.png,STTC
MI/1942_rand_2.png,MI
HYP/12009_rand_3.png,HYP
MI/16357_rand_4.png,MI
MI/20501_clean.png,MI
CD/9195_rand_1.png,CD
STTC/15464_rand_2.png,STTC
HYP/14300_rand_8.png,HYP
NORM/17746_clean.png,NORM
CD/15918_clean.png,CD
HYP/5105_rand_3.png,HYP
HYP/8177_rand_2.png,HYP
CD/1602_rand_2.png,CD
NORM/7218_rand_1.png,NORM
CD/11738_rand_1.png,CD
MI/11970_rand_2.png,MI
HYP/12781_rand_4.png,HYP
STTC/11840_rand_1.png,STTC
MI/19875_rand_1.png,MI
STTC/14131_rand_4.png,STTC
HYP/948_rand_3.png,HYP
HYP/5937_rand_9.png,HYP
HYP/8508_clean.png,HYP
STTC/2004_clean.png,STTC
HYP/2602_clean.png,HYP
MI/1371_rand_2.png,MI
CD/9591_clean.png,CD
HYP/7670_rand_5.png,HYP
HYP/3477_rand_1.png,HYP
NORM/2574_clean.png,NORM
CD/4070_rand_1.png,CD
STTC/18236_rand_1.png,STTC
MI/11896_rand_4.png,MI
STTC/1964_rand_2.png,STTC
HYP/6021_rand_10.png,HYP
NORM/4459_rand_1.png,NORM
HYP/17625_rand_1.png,HYP
MI/5844_rand_2.png,MI
STTC/4099_rand_4.png,STTC
CD/5923_clean.png,CD
MI/12209_rand_2.png,MI
MI/1324_rand_1.png,MI
MI/11170_rand_1.png,MI
NORM/16250_rand_1.png,NORM
MI/20501_rand_4.png,MI
NORM/12621_clean.png,NORM
MI/19935_clean.png,MI
MI/14327_clean.png,MI
STTC/18550_rand_2.png,STTC
NORM/165_rand_1.png,NORM
STTC/4935_rand_2.png,STTC
MI/16743_rand_1.png,MI
STTC/16757_rand_1.png,STTC
HYP/8339_clean.png,HYP
HYP/17423_rand_2.png,HYP
STTC/6731_rand_2.png,STTC
CD/21665_rand_1.png,CD
HYP/10201_rand_2.png,HYP
NORM/2282_clean.png,NORM
STTC/15064_rand_4.png,STTC
MI/1074_rand_4.png,MI
MI/12927_rand_4.png,MI
CD/2567_clean.png,CD
MI/20080_rand_3.png,MI
NORM/3119_rand_1.png,NORM
NORM/11254_clean.png,NORM
MI/4351_clean.png,MI
HYP/4998_rand_8.png,HYP
STTC/14899_rand_1.png,STTC
HYP/2527_rand_8.png,HYP
STTC/16022_rand_1.png,STTC
MI/4878_rand_2.png,MI
CD/1954_clean.png,CD
CD/17275_rand_2.png,CD
NORM/6765_clean.png,NORM
STTC/1207_rand_1.png,STTC
CD/20201_rand_2.png,CD
STTC/12021_rand_3.png,STTC
CD/9074_rand_2.png,CD
MI/19037_rand_2.png,MI
CD/14395_rand_1.png,CD
MI/17808_rand_1.png,MI
MI/14019_rand_4.png,MI
HYP/1386_rand_6.png,HYP
STTC/19526_rand_4.png,STTC
MI/11602_rand_4.png,MI
STTC/2201_clean.png,STTC
NORM/16585_clean.png,NORM
CD/17610_rand_4.png,CD
MI/537_clean.png,MI
MI/18586_rand_3.png,MI
NORM/2474_rand_1.png,NORM
HYP/10765_rand_4.png,HYP
MI/13326_rand_4.png,MI
CD/6543_clean.png,CD
NORM/2570_clean.png,NORM
NORM/9133_clean.png,NORM
STTC/4115_clean.png,STTC
STTC/5480_rand_2.png,STTC
MI/7706_rand_1.png,MI
HYP/3869_rand_8.png,HYP
NORM/7836_rand_1.png,NORM
CD/10698_rand_3.png,CD
HYP/8766_rand_1.png,HYP
NORM/11451_rand_1.png,NORM
NORM/4778_rand_1.png,NORM
CD/17954_rand_1.png,CD
HYP/2229_rand_10.png,HYP
NORM/4719_rand_1.png,NORM
HYP/14300_rand_4.png,HYP
NORM/6707_clean.png,NORM
NORM/1910_rand_1.png,NORM
CD/7403_rand_2.png,CD
CD/1813_clean.png,CD
MI/14327_rand_2.png,MI
MI/464_rand_2.png,MI
STTC/10004_clean.png,STTC
CD/19506_rand_4.png,CD
NORM/2860_clean.png,NORM
CD/1571_clean.png,CD
MI/19388_clean.png,MI
MI/267_rand_3.png,MI
CD/13130_rand_1.png,CD
NORM/10528_clean.png,NORM
STTC/3636_rand_3.png,STTC
NORM/14222_clean.png,NORM
CD/3065_rand_1.png,CD
CD/5801_rand_3.png,CD
CD/2236_rand_2.png,CD
HYP/1961_rand_10.png,HYP
HYP/545_rand_6.png,HYP
NORM/12366_clean.png,NORM
HYP/7629_rand_6.png,HYP
HYP/4568_rand_4.png,HYP
NORM/5744_clean.png,NORM
MI/17862_rand_2.png,MI
MI/13819_rand_2.png,MI
NORM/1250_rand_1.png,NORM
HYP/14481_clean.png,HYP
STTC/19364_rand_3.png,STTC
HYP/10083_rand_4.png,HYP
NORM/10653_rand_1.png,NORM
NORM/3460_clean.png,NORM
CD/19028_rand_1.png,CD
HYP/4702_rand_8.png,HYP
MI/20362_rand_2.png,MI
CD/16808_rand_4.png,CD
NORM/15914_clean.png,NORM
CD/17947_rand_2.png,CD
MI/2805_clean.png,MI
STTC/15926_rand_4.png,STTC
STTC/2451_rand_2.png,STTC
NORM/19910_clean.png,NORM
CD/20282_rand_2.png,CD
NORM/14_clean.png,NORM
HYP/15125_rand_3.png,HYP
STTC/19129_clean.png,STTC
MI/5139_rand_3.png,MI
CD/2164_clean.png,CD
MI/14280_rand_2.png,MI
STTC/17900_rand_3.png,STTC
CD/7882_rand_2.png,CD
HYP/11873_clean.png,HYP
CD/6464_rand_1.png,CD
CD/12396_rand_4.png,CD
MI/8163_clean.png,MI
HYP/7310_rand_1.png,HYP
HYP/4406_rand_6.png,HYP
CD/4049_rand_1.png,CD
NORM/5505_clean.png,NORM
MI/15516_rand_3.png,MI
MI/540_rand_1.png,MI
NORM/6278_clean.png,NORM
CD/12629_rand_3.png,CD
CD/16790_rand_2.png,CD
HYP/1591_rand_4.png,HYP
CD/13190_rand_4.png,CD
STTC/18113_clean.png,STTC
MI/11645_rand_3.png,MI
CD/2642_rand_4.png,CD
STTC/13090_rand_2.png,STTC
NORM/6699_clean.png,NORM
CD/3268_rand_4.png,CD
CD/19219_rand_1.png,CD
STTC/20909_rand_2.png,STTC
HYP/13992_rand_9.png,HYP
MI/8232_rand_4.png,MI
STTC/12052_rand_1.png,STTC
CD/3516_rand_4.png,CD
CD/3932_rand_4.png,CD
MI/21645_rand_3.png,MI
NORM/16977_clean.png,NORM
CD/20092_rand_1.png,CD
HYP/18234_rand_2.png,HYP
STTC/18235_rand_2.png,STTC
STTC/20550_clean.png,STTC
NORM/19200_clean.png,NORM
MI/8977_rand_3.png,MI
CD/2550_rand_3.png,CD
MI/14155_rand_1.png,MI
HYP/5105_rand_5.png,HYP
NORM/655_rand_1.png,NORM
CD/11174_rand_3.png,CD
MI/10347_clean.png,MI
HYP/6685_rand_6.png,HYP
STTC/11094_clean.png,STTC
NORM/11181_clean.png,NORM
STTC/1599_clean.png,STTC
STTC/4338_clean.png,STTC
CD/16887_rand_4.png,CD
NORM/12458_rand_1.png,NORM
NORM/14613_clean.png,NORM
STTC/17130_rand_3.png,STTC
HYP/3603_rand_6.png,HYP
CD/8686_rand_1.png,CD
STTC/3612_rand_4.png,STTC
HYP/18776_rand_3.png,HYP
NORM/297_rand_1.png,NORM
MI/8652_rand_1.png,MI
CD/17747_rand_3.png,CD
HYP/9042_rand_6.png,HYP
STTC/9511_rand_2.png,STTC
HYP/3107_rand_1.png,HYP
MI/11970_rand_4.png,MI
MI/10048_rand_2.png,MI
HYP/21530_rand_5.png,HYP
HYP/9988_rand_6.png,HYP
CD/16646_rand_3.png,CD
CD/2722_rand_1.png,CD
NORM/15943_rand_1.png,NORM
MI/1387_rand_4.png,MI
STTC/14507_rand_3.png,STTC
NORM/3652_rand_1.png,NORM
HYP/6586_rand_7.png,HYP
NORM/1414_clean.png,NORM
MI/9230_rand_2.png,MI
CD/14590_rand_4.png,CD
NORM/17495_clean.png,NORM
MI/1405_rand_4.png,MI
HYP/1863_rand_4.png,HYP
STTC/3968_rand_2.png,STTC
CD/18559_rand_3.png,CD
CD/16134_rand_1.png,CD
NORM/8564_rand_1.png,NORM
STTC/10415_rand_4.png,STTC
CD/18405_rand_4.png,CD
CD/19081_rand_4.png,CD
MI/6994_rand_4.png,MI
STTC/3321_rand_3.png,STTC
MI/8675_clean.png,MI
MI/325_rand_4.png,MI
HYP/30_rand_10.png,HYP
STTC/16929_rand_3.png,STTC
CD/17724_rand_3.png,CD
NORM/7830_clean.png,NORM
STTC/15824_rand_2.png,STTC
CD/3668_clean.png,CD
CD/1347_rand_2.png,CD
STTC/17218_rand_1.png,STTC
HYP/1777_rand_4.png,HYP
HYP/1670_rand_6.png,HYP
HYP/21021_rand_6.png,HYP
HYP/16649_rand_1.png,HYP
HYP/8049_rand_9.png,HYP
MI/13431_rand_1.png,MI
NORM/7089_rand_1.png,NORM
CD/10741_rand_3.png,CD
STTC/17963_rand_1.png,STTC
STTC/17113_rand_1.png,STTC
HYP/8019_rand_9.png,HYP
CD/21533_rand_3.png,CD
HYP/10695_clean.png,HYP
MI/8157_rand_3.png,MI
HYP/6135_rand_9.png,HYP
HYP/9113_rand_1.png,HYP
MI/11010_clean.png,MI
HYP/6319_rand_2.png,HYP
NORM/6213_clean.png,NORM
MI/15990_rand_3.png,MI
CD/8082_rand_1.png,CD
CD/12551_clean.png,CD
STTC/3077_rand_1.png,STTC
MI/18032_rand_2.png,MI
MI/5878_rand_4.png,MI
CD/3872_rand_1.png,CD
NORM/2726_clean.png,NORM
STTC/18732_rand_4.png,STTC
NORM/20796_clean.png,NORM
HYP/16694_rand_2.png,HYP
CD/15710_rand_3.png,CD
MI/1577_rand_4.png,MI
CD/8559_rand_1.png,CD
MI/15235_rand_3.png,MI
HYP/7763_rand_3.png,HYP
