relative_path,class_name
MI/14781_rand_3.png,MI
MI/13515_rand_3.png,MI
NORM/3959_rand_1.png,NORM
MI/4160_clean.png,MI
STTC/14537_rand_3.png,STTC
STTC/20735_rand_1.png,STTC
HYP/13914_rand_5.png,HYP
STTC/16408_clean.png,STTC
NORM/2044_clean.png,NORM
NORM/9521_clean.png,NORM
MI/5147_rand_4.png,MI
STTC/3525_rand_4.png,STTC
HYP/12731_rand_1.png,HYP
MI/3177_rand_4.png,MI
NORM/10857_rand_1.png,NORM
MI/4652_rand_1.png,MI
HYP/12938_rand_2.png,HYP
MI/4796_clean.png,MI
NORM/14114_clean.png,NORM
CD/12747_rand_1.png,CD
MI/15833_rand_4.png,MI
MI/2740_rand_4.png,MI
STTC/6885_clean.png,STTC
STTC/16252_rand_2.png,STTC
NORM/13591_clean.png,NORM
CD/3178_rand_3.png,CD
HYP/18313_clean.png,HYP
NORM/4003_rand_1.png,NORM
CD/3900_rand_1.png,CD
HYP/17032_rand_9.png,HYP
STTC/5417_rand_1.png,STTC
NORM/10840_rand_1.png,NORM
NORM/15074_clean.png,NORM
CD/15226_rand_2.png,CD
NORM/6147_clean.png,NORM
HYP/8209_rand_7.png,HYP
STTC/14999_rand_3.png,STTC
CD/21142_rand_1.png,CD
NORM/11791_clean.png,NORM
NORM/7547_clean.png,NORM
MI/11658_rand_2.png,MI
CD/7769_rand_3.png,CD
HYP/17032_rand_6.png,HYP
CD/6589_rand_3.png,CD
NORM/4364_clean.png,NORM
STTC/4115_rand_1.png,STTC
HYP/7441_rand_1.png,HYP
STTC/3131_rand_1.png,STTC
NORM/4042_clean.png,NORM
CD/17611_clean.png,CD
MI/8761_rand_1.png,MI
STTC/10127_rand_3.png,STTC
CD/21163_clean.png,CD
STTC/15019_rand_4.png,STTC
HYP/8393_rand_5.png,HYP
STTC/4700_clean.png,STTC
NORM/8133_rand_1.png,NORM
MI/2223_rand_4.png,MI
HYP/3895_rand_10.png,HYP
STTC/9943_rand_2.png,STTC
CD/7296_rand_1.png,CD
HYP/3603_rand_9.png,HYP
MI/2692_clean.png,MI
MI/2104_rand_4.png,MI
HYP/10070_rand_7.png,HYP
MI/2971_rand_3.png,MI
CD/13307_clean.png,CD
HYP/10994_rand_8.png,HYP
STTC/11560_rand_3.png,STTC
MI/14842_rand_4.png,MI
NORM/8084_clean.png,NORM
HYP/1535_rand_1.png,HYP
CD/13769_rand_3.png,CD
HYP/2588_clean.png,HYP
STTC/167_rand_3.png,STTC
HYP/3388_rand_4.png,HYP
CD/12023_rand_3.png,CD
CD/5663_rand_3.png,CD
STTC/13700_rand_4.png,STTC
MI/15990_rand_4.png,MI
MI/3891_clean.png,MI
MI/15319_clean.png,MI
NORM/8815_rand_1.png,NORM
CD/6106_rand_2.png,CD
CD/15822_rand_3.png,CD
NORM/18285_clean.png,NORM
HYP/17667_rand_6.png,HYP
MI/1275_rand_4.png,MI
STTC/3383_rand_1.png,STTC
NORM/21400_clean.png,NORM
NORM/3060_clean.png,NORM
HYP/17838_rand_1.png,HYP
MI/3322_clean.png,MI
NORM/4325_clean.png,NORM
NORM/2182_clean.png,NORM
CD/20283_rand_3.png,CD
HYP/4916_rand_2.png,HYP
NORM/1413_clean.png,NORM
CD/8312_rand_3.png,CD
STTC/4087_clean.png,STTC
STTC/19623_rand_2.png,STTC
MI/12735_clean.png,MI
CD/8632_rand_1.png,CD
CD/3085_rand_1.png,CD
HYP/3608_rand_5.png,HYP
NORM/92_clean.png,NORM
CD/3750_rand_4.png,CD
CD/15752_clean.png,CD
STTC/14492_rand_1.png,STTC
MI/7781_clean.png,MI
NORM/18813_clean.png,NORM
STTC/8354_rand_2.png,STTC
STTC/7160_rand_2.png,STTC
STTC/12047_rand_4.png,STTC
NORM/2698_rand_1.png,NORM
MI/3609_clean.png,MI
MI/728_rand_2.png,MI
STTC/18299_rand_4.png,STTC
HYP/12731_rand_8.png,HYP
CD/448_rand_3.png,CD
STTC/612_rand_1.png,STTC
HYP/13992_rand_10.png,HYP
STTC/10109_rand_4.png,STTC
STTC/3480_rand_2.png,STTC
NORM/335_clean.png,NORM
NORM/6385_clean.png,NORM
HYP/10416_rand_8.png,HYP
HYP/12009_rand_8.png,HYP
CD/19207_clean.png,CD
CD/724_rand_4.png,CD
MI/12258_rand_3.png,MI
CD/8868_rand_1.png,CD
NORM/4685_rand_1.png,NORM
MI/20343_rand_2.png,MI
MI/6868_rand_1.png,MI
MI/853_rand_3.png,MI
STTC/13949_rand_2.png,STTC
NORM/7834_clean.png,NORM
STTC/7104_rand_3.png,STTC
STTC/2490_rand_4.png,STTC
CD/18211_rand_3.png,CD
MI/10301_rand_1.png,MI
NORM/561_rand_1.png,NORM
NORM/14063_rand_1.png,NORM
NORM/7750_clean.png,NORM
MI/2244_rand_1.png,MI
CD/4599_rand_4.png,CD
NORM/6640_rand_1.png,NORM
MI/12618_clean.png,MI
NORM/624_clean.png,NORM
CD/16729_rand_4.png,CD
CD/220_clean.png,CD
HYP/2696_rand_3.png,HYP
MI/13393_rand_1.png,MI
MI/7601_rand_2.png,MI
HYP/10006_rand_7.png,HYP
NORM/2158_clean.png,NORM
MI/14505_rand_2.png,MI
CD/4363_rand_1.png,CD
HYP/16377_rand_3.png,HYP
NORM/4187_clean.png,NORM
MI/5036_rand_4.png,MI
MI/1040_rand_2.png,MI
NORM/13972_clean.png,NORM
STTC/19013_rand_3.png,STTC
HYP/6756_rand_10.png,HYP
CD/13214_rand_3.png,CD
MI/1544_rand_4.png,MI
MI/12960_rand_4.png,MI
NORM/4731_clean.png,NORM
CD/18102_rand_2.png,CD
NORM/11596_rand_1.png,NORM
STTC/18110_rand_1.png,STTC
STTC/1847_rand_3.png,STTC
NORM/13677_rand_1.png,NORM
MI/8186_rand_2.png,MI
HYP/429_rand_5.png,HYP
NORM/17740_clean.png,NORM
CD/6770_rand_2.png,CD
CD/3337_rand_2.png,CD
MI/4312_rand_1.png,MI
NORM/7011_rand_1.png,NORM
MI/6337_rand_2.png,MI
MI/713_clean.png,MI
HYP/6319_rand_5.png,HYP
NORM/4075_rand_1.png,NORM
NORM/11833_rand_1.png,NORM
NORM/19034_clean.png,NORM
MI/11748_rand_3.png,MI
NORM/14463_rand_1.png,NORM
NORM/8127_clean.png,NORM
HYP/8019_rand_1.png,HYP
CD/20456_rand_2.png,CD
MI/13775_rand_1.png,MI
HYP/5322_rand_2.png,HYP
STTC/6987_rand_4.png,STTC
MI/4004_rand_4.png,MI
STTC/2899_rand_1.png,STTC
STTC/1616_rand_1.png,STTC
MI/19396_rand_4.png,MI
MI/13405_rand_1.png,MI
HYP/2858_rand_8.png,HYP
NORM/10316_rand_1.png,NORM
MI/5892_clean.png,MI
NORM/9245_clean.png,NORM
NORM/10396_clean.png,NORM
NORM/20129_clean.png,NORM
STTC/6058_clean.png,STTC
STTC/977_rand_4.png,STTC
MI/14667_rand_4.png,MI
HYP/10365_rand_3.png,HYP
MI/5478_clean.png,MI
HYP/10006_rand_10.png,HYP
MI/10697_rand_2.png,MI
NORM/7108_clean.png,NORM
MI/21028_rand_2.png,MI
MI/13516_rand_4.png,MI
STTC/15490_rand_1.png,STTC
STTC/872_rand_4.png,STTC
STTC/20403_rand_4.png,STTC
MI/1063_rand_2.png,MI
CD/5913_clean.png,CD
CD/4666_rand_2.png,CD
STTC/2691_rand_3.png,STTC
STTC/2228_rand_2.png,STTC
HYP/14733_rand_6.png,HYP
CD/648_clean.png,CD
NORM/8507_clean.png,NORM
STTC/337_rand_4.png,STTC
STTC/14195_clean.png,STTC
NORM/16218_clean.png,NORM
MI/9719_rand_4.png,MI
STTC/19311_rand_4.png,STTC
NORM/446_clean.png,NORM
HYP/2778_rand_4.png,HYP
MI/7826_rand_2.png,MI
MI/20317_clean.png,MI
MI/4735_clean.png,MI
CD/11909_rand_1.png,CD
MI/17393_rand_2.png,MI
HYP/8194_rand_4.png,HYP
HYP/6146_rand_3.png,HYP
STTC/5859_rand_1.png,STTC
CD/1665_clean.png,CD
CD/5303_clean.png,CD
STTC/15945_rand_3.png,STTC
STTC/14933_rand_2.png,STTC
NORM/5552_rand_1.png,NORM
CD/7527_rand_4.png,CD
CD/11500_rand_2.png,CD
NORM/18073_clean.png,NORM
NORM/3343_clean.png,NORM
MI/16219_rand_1.png,MI
STTC/5021_rand_1.png,STTC
HYP/5937_rand_8.png,HYP
MI/18401_clean.png,MI
MI/12201_rand_2.png,MI
NORM/10373_clean.png,NORM
STTC/7076_rand_3.png,STTC
MI/14042_rand_2.png,MI
CD/3323_rand_1.png,CD
MI/12616_rand_1.png,MI
STTC/12404_rand_4.png,STTC
NORM/3507_clean.png,NORM
HYP/11156_rand_5.png,HYP
NORM/5724_clean.png,NORM
CD/11854_clean.png,CD
NORM/10276_clean.png,NORM
HYP/5965_rand_4.png,HYP
MI/12796_rand_4.png,MI
CD/422_clean.png,CD
NORM/4296_clean.png,NORM
NORM/13320_rand_1.png,NORM
CD/12567_rand_2.png,CD
CD/12936_rand_4.png,CD
CD/12025_clean.png,CD
STTC/16583_rand_4.png,STTC
NORM/11459_clean.png,NORM
STTC/3999_clean.png,STTC
MI/19056_clean.png,MI
NORM/4348_clean.png,NORM
STTC/3051_rand_4.png,STTC
STTC/4801_rand_3.png,STTC
CD/16600_rand_3.png,CD
HYP/2952_clean.png,HYP
NORM/19788_rand_1.png,NORM
STTC/18875_clean.png,STTC
NORM/2250_rand_1.png,NORM
HYP/6495_rand_10.png,HYP
NORM/18501_rand_1.png,NORM
HYP/18879_rand_2.png,HYP
NORM/17925_clean.png,NORM
CD/15710_rand_2.png,CD
NORM/18404_rand_1.png,NORM
STTC/17977_rand_3.png,STTC
CD/12334_rand_3.png,CD
STTC/527_rand_4.png,STTC
STTC/7774_rand_1.png,STTC
STTC/2513_rand_2.png,STTC
NORM/5378_rand_1.png,NORM
NORM/18392_clean.png,NORM
HYP/6146_rand_9.png,HYP
NORM/13183_clean.png,NORM
HYP/12122_rand_3.png,HYP
MI/19247_rand_4.png,MI
CD/1676_rand_2.png,CD
MI/18917_clean.png,MI
MI/14345_rand_4.png,MI
NORM/1285_clean.png,NORM
CD/9934_clean.png,CD
CD/742_clean.png,CD
HYP/16719_clean.png,HYP
MI/6275_rand_4.png,MI
MI/3913_rand_3.png,MI
NORM/9864_clean.png,NORM
HYP/4949_rand_1.png,HYP
NORM/5922_rand_1.png,NORM
NORM/9526_clean.png,NORM
NORM/583_rand_1.png,NORM
STTC/13720_rand_1.png,STTC
NORM/17109_rand_1.png,NORM
NORM/11077_clean.png,NORM
STTC/3565_rand_1.png,STTC
STTC/9935_rand_4.png,STTC
STTC/5908_rand_2.png,STTC
HYP/11846_rand_4.png,HYP
CD/12368_clean.png,CD
MI/14137_rand_2.png,MI
NORM/3543_clean.png,NORM
STTC/5859_rand_4.png,STTC
HYP/3150_rand_10.png,HYP
HYP/7050_clean.png,HYP
MI/9500_rand_2.png,MI
MI/12648_rand_2.png,MI
MI/12828_rand_2.png,MI
NORM/19440_clean.png,NORM
MI/16704_rand_3.png,MI
NORM/7532_clean.png,NORM
NORM/14545_clean.png,NORM
CD/10132_rand_2.png,CD
HYP/12894_rand_1.png,HYP
STTC/7451_rand_2.png,STTC
HYP/4738_rand_7.png,HYP
MI/6523_rand_1.png,MI
NORM/9249_clean.png,NORM
MI/11488_rand_2.png,MI
MI/10852_rand_2.png,MI
MI/7010_rand_1.png,MI
HYP/5322_rand_3.png,HYP
CD/2614_rand_2.png,CD
CD/1735_clean.png,CD
CD/20100_rand_3.png,CD
NORM/14055_clean.png,NORM
STTC/15893_rand_2.png,STTC
HYP/4702_rand_3.png,HYP
HYP/9380_rand_3.png,HYP
NORM/18171_rand_1.png,NORM
NORM/19221_clean.png,NORM
NORM/18242_clean.png,NORM
MI/10036_rand_4.png,MI
MI/10074_rand_1.png,MI
MI/20388_rand_4.png,MI
HYP/2131_rand_6.png,HYP
STTC/8736_clean.png,STTC
CD/3096_rand_2.png,CD
HYP/10988_rand_2.png,HYP
CD/5985_rand_1.png,CD
CD/10724_rand_1.png,CD
CD/4397_rand_1.png,CD
MI/9144_rand_2.png,MI
NORM/14337_rand_1.png,NORM
MI/821_rand_3.png,MI
STTC/13308_rand_2.png,STTC
HYP/19355_rand_10.png,HYP
NORM/7662_rand_1.png,NORM
MI/11806_rand_2.png,MI
MI/18740_rand_1.png,MI
CD/1053_clean.png,CD
NORM/15258_clean.png,NORM
STTC/14090_rand_4.png,STTC
MI/9543_rand_4.png,MI
STTC/18088_rand_3.png,STTC
NORM/4155_rand_1.png,NORM
CD/16090_rand_3.png,CD
HYP/10081_rand_8.png,HYP
NORM/8077_clean.png,NORM
CD/1319_clean.png,CD
CD/5458_rand_3.png,CD
CD/3120_rand_3.png,CD
NORM/6103_clean.png,NORM
MI/8285_rand_4.png,MI
CD/20788_rand_2.png,CD
CD/14671_clean.png,CD
CD/17757_rand_1.png,CD
MI/16608_clean.png,MI
CD/17313_clean.png,CD
NORM/8093_clean.png,NORM
NORM/20276_clean.png,NORM
STTC/4099_rand_3.png,STTC
NORM/21106_clean.png,NORM
MI/19263_rand_4.png,MI
HYP/11993_rand_9.png,HYP
STTC/16252_rand_1.png,STTC
NORM/15158_clean.png,NORM
HYP/11508_rand_3.png,HYP
CD/3729_clean.png,CD
CD/20245_rand_4.png,CD
CD/5337_rand_4.png,CD
HYP/16510_rand_2.png,HYP
MI/18459_rand_2.png,MI
STTC/6592_rand_1.png,STTC
MI/21750_clean.png,MI
NORM/2266_clean.png,NORM
CD/10044_rand_3.png,CD
STTC/18205_rand_4.png,STTC
STTC/10513_rand_3.png,STTC
HYP/7354_rand_5.png,HYP
NORM/14971_rand_1.png,NORM
MI/5365_rand_4.png,MI
HYP/8037_rand_3.png,HYP
HYP/13116_clean.png,HYP
MI/2448_clean.png,MI
CD/14414_rand_2.png,CD
NORM/8440_clean.png,NORM
MI/5772_clean.png,MI
MI/10521_rand_2.png,MI
MI/16282_clean.png,MI
HYP/10403_clean.png,HYP
NORM/18761_rand_1.png,NORM
MI/20425_rand_1.png,MI
MI/13581_rand_2.png,MI
NORM/5004_clean.png,NORM
MI/1235_rand_2.png,MI
MI/14729_rand_1.png,MI
STTC/8175_rand_2.png,STTC
HYP/21757_rand_2.png,HYP
MI/2426_rand_2.png,MI
CD/3242_rand_3.png,CD
CD/2818_rand_3.png,CD
CD/7533_rand_1.png,CD
HYP/8838_rand_5.png,HYP
MI/4925_rand_3.png,MI
CD/18318_clean.png,CD
MI/1371_rand_4.png,MI
NORM/5799_rand_1.png,NORM
MI/15493_rand_1.png,MI
STTC/18165_clean.png,STTC
CD/6282_clean.png,CD
STTC/15744_rand_2.png,STTC
NORM/17970_clean.png,NORM
NORM/18163_rand_1.png,NORM
CD/4387_rand_2.png,CD
HYP/11048_rand_8.png,HYP
HYP/333_rand_8.png,HYP
NORM/9038_clean.png,NORM
STTC/3884_rand_2.png,STTC
NORM/15693_clean.png,NORM
NORM/13995_clean.png,NORM
NORM/20481_clean.png,NORM
STTC/4349_rand_2.png,STTC
MI/18054_rand_1.png,MI
CD/14871_rand_2.png,CD
HYP/11431_rand_6.png,HYP
STTC/14648_clean.png,STTC
HYP/9024_rand_9.png,HYP
CD/17637_rand_1.png,CD
STTC/17712_rand_1.png,STTC
MI/14400_rand_3.png,MI
CD/659_rand_1.png,CD
CD/8055_rand_3.png,CD
STTC/14016_clean.png,STTC
MI/14573_rand_3.png,MI
NORM/2061_rand_1.png,NORM
MI/1682_rand_1.png,MI
STTC/18080_rand_1.png,STTC
MI/11104_rand_4.png,MI
MI/14391_rand_3.png,MI
HYP/4528_rand_2.png,HYP
STTC/19498_rand_3.png,STTC
STTC/8763_rand_3.png,STTC
STTC/1765_rand_2.png,STTC
HYP/138_rand_7.png,HYP
MI/18320_clean.png,MI
CD/2872_rand_1.png,CD
STTC/14603_rand_1.png,STTC
HYP/14556_rand_2.png,HYP
CD/2541_rand_1.png,CD
HYP/15806_rand_8.png,HYP
CD/1354_rand_4.png,CD
HYP/1048_rand_1.png,HYP
MI/7037_clean.png,MI
MI/12740_rand_4.png,MI
HYP/7619_rand_7.png,HYP
CD/14888_clean.png,CD
MI/3695_clean.png,MI
MI/8655_rand_4.png,MI
CD/1719_rand_4.png,CD
NORM/17850_clean.png,NORM
NORM/2075_clean.png,NORM
STTC/328_rand_4.png,STTC
STTC/3690_rand_1.png,STTC
CD/12456_rand_1.png,CD
CD/21124_rand_1.png,CD
CD/3276_rand_4.png,CD
MI/10714_rand_1.png,MI
CD/15128_rand_2.png,CD
STTC/16179_rand_1.png,STTC
CD/4771_rand_2.png,CD
HYP/10063_rand_8.png,HYP
STTC/19400_rand_4.png,STTC
CD/15354_rand_2.png,CD
NORM/4249_clean.png,NORM
MI/16489_rand_4.png,MI
CD/15013_rand_3.png,CD
CD/3750_rand_2.png,CD
STTC/4368_rand_2.png,STTC
CD/1846_clean.png,CD
MI/980_rand_1.png,MI
MI/266_rand_2.png,MI
STTC/16027_rand_3.png,STTC
NORM/8303_clean.png,NORM
CD/18859_rand_1.png,CD
CD/14173_rand_2.png,CD
HYP/211_clean.png,HYP
STTC/1729_rand_3.png,STTC
MI/20139_rand_4.png,MI
NORM/3881_clean.png,NORM
HYP/8912_rand_6.png,HYP
CD/2818_rand_1.png,CD
CD/4167_rand_4.png,CD
CD/102_rand_2.png,CD
CD/10044_rand_2.png,CD
STTC/6084_rand_2.png,STTC
NORM/7309_clean.png,NORM
NORM/16000_clean.png,NORM
HYP/13919_rand_4.png,HYP
STTC/16384_rand_3.png,STTC
HYP/4129_rand_10.png,HYP
CD/20643_rand_2.png,CD
CD/2572_rand_4.png,CD
CD/16127_rand_4.png,CD
NORM/17821_rand_1.png,NORM
MI/5357_rand_2.png,MI
MI/13405_rand_4.png,MI
CD/2333_rand_2.png,CD
CD/17768_rand_2.png,CD
MI/4377_rand_4.png,MI
HYP/12692_rand_5.png,HYP
HYP/8019_rand_7.png,HYP
MI/14155_rand_2.png,MI
HYP/17781_rand_9.png,HYP
STTC/19015_rand_1.png,STTC
NORM/506_clean.png,NORM
MI/15134_rand_4.png,MI
MI/1006_clean.png,MI
CD/331_rand_1.png,CD
STTC/260_clean.png,STTC
HYP/3790_rand_6.png,HYP
STTC/12993_clean.png,STTC
HYP/7354_rand_8.png,HYP
STTC/15368_rand_2.png,STTC
CD/20433_rand_4.png,CD
NORM/2641_clean.png,NORM
STTC/209_rand_4.png,STTC
STTC/8398_clean.png,STTC
NORM/8931_clean.png,NORM
STTC/9107_clean.png,STTC
NORM/17115_clean.png,NORM
CD/6376_clean.png,CD
HYP/9910_rand_5.png,HYP
MI/2174_rand_2.png,MI
HYP/6018_rand_5.png,HYP
STTC/12643_clean.png,STTC
MI/5527_clean.png,MI
NORM/11253_clean.png,NORM
CD/7877_rand_2.png,CD
HYP/17745_rand_4.png,HYP
STTC/6140_rand_4.png,STTC
MI/11342_rand_2.png,MI
NORM/12702_clean.png,NORM
MI/6715_rand_1.png,MI
NORM/4911_clean.png,NORM
MI/9205_rand_4.png,MI
STTC/9008_rand_4.png,STTC
MI/9154_rand_1.png,MI
MI/12197_clean.png,MI
CD/12299_rand_2.png,CD
CD/15536_clean.png,CD
NORM/12805_clean.png,NORM
CD/12430_rand_3.png,CD
NORM/10239_rand_1.png,NORM
NORM/11604_clean.png,NORM
NORM/7675_clean.png,NORM
STTC/16580_clean.png,STTC
STTC/16214_clean.png,STTC
MI/4271_rand_1.png,MI
MI/9230_rand_4.png,MI
NORM/16316_rand_1.png,NORM
MI/6578_rand_2.png,MI
MI/13499_rand_3.png,MI
MI/11866_rand_4.png,MI
HYP/16615_rand_4.png,HYP
NORM/2423_rand_1.png,NORM
MI/12490_clean.png,MI
MI/765_rand_3.png,MI
CD/11174_rand_2.png,CD
CD/903_rand_4.png,CD
MI/4870_clean.png,MI
HYP/13988_clean.png,HYP
NORM/20810_clean.png,NORM
HYP/1914_rand_2.png,HYP
CD/3248_rand_2.png,CD
HYP/3584_rand_5.png,HYP
STTC/16987_rand_1.png,STTC
MI/19341_rand_3.png,MI
STTC/18869_clean.png,STTC
CD/2349_clean.png,CD
MI/579_rand_2.png,MI
STTC/8036_clean.png,STTC
STTC/1612_rand_3.png,STTC
HYP/8777_clean.png,HYP
HYP/11993_rand_10.png,HYP
MI/7896_rand_3.png,MI
CD/162_rand_3.png,CD
HYP/2836_rand_7.png,HYP
CD/4016_rand_2.png,CD
CD/13305_rand_4.png,CD
NORM/2728_rand_1.png,NORM
STTC/2317_rand_3.png,STTC
STTC/17306_rand_2.png,STTC
NORM/15117_clean.png,NORM
CD/12018_rand_2.png,CD
CD/2940_clean.png,CD
HYP/2229_rand_5.png,HYP
STTC/11132_rand_2.png,STTC
NORM/12275_rand_1.png,NORM
NORM/20576_rand_1.png,NORM
STTC/7794_rand_4.png,STTC
HYP/2415_rand_3.png,HYP
NORM/6333_clean.png,NORM
MI/12100_rand_1.png,MI
HYP/2246_rand_3.png,HYP
CD/13966_clean.png,CD
MI/2484_rand_4.png,MI
STTC/26_rand_4.png,STTC
STTC/3188_rand_2.png,STTC
HYP/3483_rand_7.png,HYP
MI/442_rand_4.png,MI
CD/2648_clean.png,CD
CD/18306_rand_2.png,CD
STTC/2512_clean.png,STTC
HYP/21598_rand_7.png,HYP
MI/20974_clean.png,MI
NORM/18244_rand_1.png,NORM
NORM/2832_clean.png,NORM
NORM/3335_rand_1.png,NORM
CD/13910_rand_2.png,CD
CD/10202_rand_2.png,CD
MI/3772_rand_2.png,MI
HYP/7943_rand_3.png,HYP
NORM/12071_clean.png,NORM
MI/16979_rand_3.png,MI
HYP/1851_rand_1.png,HYP
HYP/13837_rand_10.png,HYP
STTC/2690_rand_4.png,STTC
HYP/6594_rand_9.png,HYP
STTC/3135_rand_1.png,STTC
NORM/17412_clean.png,NORM
MI/2896_clean.png,MI
NORM/8856_clean.png,NORM
STTC/14161_rand_2.png,STTC
MI/8710_rand_2.png,MI
HYP/19407_rand_10.png,HYP
MI/20826_clean.png,MI
NORM/1221_clean.png,NORM
MI/8542_rand_4.png,MI
MI/5433_rand_1.png,MI
NORM/9174_rand_1.png,NORM
MI/3528_rand_1.png,MI
MI/4445_rand_3.png,MI
STTC/2525_rand_4.png,STTC
CD/9562_rand_2.png,CD
MI/1074_clean.png,MI
MI/6690_rand_1.png,MI
CD/15439_rand_2.png,CD
MI/9235_rand_4.png,MI
HYP/10248_rand_3.png,HYP
MI/9794_rand_2.png,MI
CD/794_rand_3.png,CD
NORM/2979_rand_1.png,NORM
MI/11527_rand_4.png,MI
CD/18956_rand_4.png,CD
MI/20247_rand_1.png,MI
NORM/18643_clean.png,NORM
CD/9094_rand_2.png,CD
HYP/3637_rand_4.png,HYP
MI/11585_rand_4.png,MI
HYP/12938_rand_4.png,HYP
NORM/4514_clean.png,NORM
CD/8439_rand_4.png,CD
STTC/632_rand_4.png,STTC
CD/16200_rand_1.png,CD
HYP/7529_rand_6.png,HYP
HYP/3853_rand_7.png,HYP
STTC/4024_rand_3.png,STTC
MI/11998_clean.png,MI
STTC/4465_rand_3.png,STTC
MI/11005_rand_1.png,MI
MI/2062_clean.png,MI
CD/49_rand_2.png,CD
STTC/6731_clean.png,STTC
HYP/10649_rand_7.png,HYP
CD/16143_rand_3.png,CD
STTC/2534_rand_1.png,STTC
CD/12360_rand_2.png,CD
MI/14936_rand_1.png,MI
NORM/10595_clean.png,NORM
NORM/6298_clean.png,NORM
NORM/1230_clean.png,NORM
CD/180_rand_2.png,CD
HYP/20607_rand_7.png,HYP
HYP/1763_rand_3.png,HYP
HYP/12590_rand_7.png,HYP
CD/2653_rand_4.png,CD
MI/7991_rand_3.png,MI
STTC/7945_rand_1.png,STTC
CD/16852_rand_3.png,CD
STTC/19600_rand_2.png,STTC
NORM/1672_clean.png,NORM
MI/5357_clean.png,MI
STTC/6965_rand_4.png,STTC
HYP/13891_rand_9.png,HYP
CD/10053_rand_3.png,CD
STTC/6304_clean.png,STTC
MI/16210_clean.png,MI
MI/13880_clean.png,MI
STTC/14128_rand_2.png,STTC
CD/18197_clean.png,CD
HYP/2197_rand_1.png,HYP
CD/6761_rand_4.png,CD
HYP/19721_rand_7.png,HYP
CD/10501_rand_1.png,CD
MI/263_rand_4.png,MI
HYP/11496_rand_5.png,HYP
NORM/10622_clean.png,NORM
STTC/7061_rand_2.png,STTC
HYP/296_rand_10.png,HYP
CD/10032_clean.png,CD
NORM/6101_clean.png,NORM
CD/17447_rand_3.png,CD
NORM/5981_clean.png,NORM
CD/18559_rand_1.png,CD
NORM/235_clean.png,NORM
CD/15837_rand_4.png,CD
HYP/12462_rand_6.png,HYP
MI/7653_rand_1.png,MI
CD/7829_clean.png,CD
CD/7573_rand_2.png,CD
CD/16137_rand_3.png,CD
NORM/15480_clean.png,NORM
STTC/19498_rand_2.png,STTC
HYP/15888_rand_8.png,HYP
HYP/14020_rand_7.png,HYP
NORM/13_clean.png,NORM
STTC/20776_rand_3.png,STTC
STTC/16408_rand_2.png,STTC
NORM/7922_clean.png,NORM
HYP/8630_rand_9.png,HYP
MI/3820_rand_1.png,MI
NORM/15057_clean.png,NORM
NORM/10039_clean.png,NORM
STTC/15795_rand_4.png,STTC
MI/17759_rand_1.png,MI
MI/3894_rand_3.png,MI
STTC/7162_rand_3.png,STTC
MI/11841_rand_3.png,MI
HYP/21333_rand_1.png,HYP
MI/106_rand_4.png,MI
STTC/9789_rand_1.png,STTC
MI/5884_rand_1.png,MI
MI/6850_rand_4.png,MI
CD/3310_clean.png,CD
NORM/10483_clean.png,NORM
MI/11397_rand_3.png,MI
STTC/7864_rand_4.png,STTC
NORM/2786_clean.png,NORM
STTC/3055_rand_2.png,STTC
HYP/4527_rand_8.png,HYP
NORM/2601_rand_1.png,NORM
NORM/15949_clean.png,NORM
HYP/17702_rand_10.png,HYP
STTC/13041_rand_1.png,STTC
MI/21624_rand_1.png,MI
STTC/10034_rand_4.png,STTC
MI/12367_rand_2.png,MI
HYP/5955_rand_7.png,HYP
NORM/15146_clean.png,NORM
HYP/2696_rand_10.png,HYP
MI/19316_rand_1.png,MI
MI/10037_rand_4.png,MI
MI/3446_clean.png,MI
HYP/8103_rand_2.png,HYP
NORM/20246_rand_1.png,NORM
NORM/2991_rand_1.png,NORM
HYP/20132_rand_7.png,HYP
HYP/20211_rand_7.png,HYP
NORM/7983_rand_1.png,NORM
STTC/135_rand_3.png,STTC
HYP/10185_rand_4.png,HYP
STTC/4128_rand_3.png,STTC
CD/3725_rand_2.png,CD
CD/15856_rand_1.png,CD
STTC/18243_rand_1.png,STTC
MI/18592_rand_4.png,MI
NORM/5932_clean.png,NORM
STTC/10066_rand_4.png,STTC
MI/14126_rand_3.png,MI
MI/16372_rand_3.png,MI
MI/16732_rand_1.png,MI
NORM/229_clean.png,NORM
MI/8131_rand_4.png,MI
HYP/6654_rand_5.png,HYP
STTC/828_clean.png,STTC
CD/16090_rand_1.png,CD
CD/6204_rand_1.png,CD
NORM/1638_rand_1.png,NORM
NORM/906_rand_1.png,NORM
HYP/17830_rand_5.png,HYP
MI/4815_rand_3.png,MI
MI/2104_clean.png,MI
CD/3872_rand_2.png,CD
STTC/3921_rand_3.png,STTC
MI/7409_rand_4.png,MI
HYP/12749_rand_1.png,HYP
NORM/10711_clean.png,NORM
NORM/8338_rand_1.png,NORM
STTC/5005_rand_2.png,STTC
STTC/17963_rand_2.png,STTC
MI/19353_clean.png,MI
STTC/14889_rand_4.png,STTC
STTC/3423_rand_1.png,STTC
CD/3452_rand_2.png,CD
MI/3290_rand_2.png,MI
MI/11964_rand_2.png,MI
MI/9737_rand_1.png,MI
CD/11852_clean.png,CD
CD/6332_rand_1.png,CD
CD/12415_rand_2.png,CD
